"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_4_nondim","calcite_flush_5_nondim","calcite_flush_6_nondim","calcite_flush_7_nondim","calcite_flush_8_nondim","calcite_flush_9_nondim"
"282",0.552388127728292,0.832429815697675,0.223898764106913,0.533333333333333,0.272903419451121,0.528858720854143,0.138835299459999,0.30649036778938,0.797683051014094,0.797683051014095,0.786354542645228,0.786354542645228,0.000379832212994664,0.0353150393080578,0.835188329168139,0.211512818183582,0.559899461515644,0.284401554084308,0.692904275203355,0.163943395447851,0.00682219102876366,0.0741597734629478,0.118524403489502,0.146098933937597,0.142656593361823,0.142389705471268
"89",0.0702008573370686,0.433294241353755,0.558377334288081,0.733333333333333,0.754887960878412,0.829201762411915,0.533964951824613,0,0.895573710659317,0.895573710659318,0.898320953213741,0.898320953213741,0.000197564720642889,0.168141536798496,0.442008039080506,0.686879678991464,0.603406317434249,0.679516742760553,0.622268859366639,0.565978847223172,0.118269894259121,0.382136294436486,0.696345452902739,0.176425161781909,0.167815499044082,0.167449865674004
"48",0.0381391227815126,0.0595322515037253,0.641979551697548,0.866666666666667,0.0314715657315722,0.724109881212382,0.832193825551069,0.274518367181138,0.696094704995317,0.696094704995317,0.55946676854445,0.55946676854445,0.232229290680126,0.0952241707031121,0.190793585028964,0.582077699155312,0.211967759596702,0.881199792067786,0.522725740656633,0.934984095112694,0.110785141939649,0.5129016597248,0.684705628562183,0.103999833386071,0.0950997172059002,0.0944718704706245
"382",0.223773029637459,0.386640206787946,0.905466280266025,0.488888888888889,0.186582877921527,0.641107099252452,0.618669588506751,0.136263253938077,0.874330828610707,0.874330828610709,0.81962568410531,0.81962568410531,0.0124532228582266,0.19207236440832,0.257644350709312,0.437530589099928,0.139177638712461,0.615362271777731,0.321816970291651,0.612152471906175,0.117682186409269,0.376344416440113,0.885470124144806,0.196539431452945,0.190986695904652,0.191400591214997
"256",0.021723200358337,0.851435910617173,0.808590591271277,0.155555555555556,0.741584743935261,0.880787918353289,0.547227652216799,0.830694938815605,0.878195537069631,0.87819553706963,0.871631016633932,0.871631016633931,0,0.0436549715587486,0.58907243622039,0.382965614225419,0.457718715989752,0.384372041459171,0.490754483988254,0.146961806583064,0.112822740002352,0.371010206623528,0.790932542831889,0.222743669366166,0.222533799952234,0.221667259803068
"51",0.0232280587326971,0.646382541010188,0.437813865837895,0.111111111111111,0.144274231114154,0.587040300364892,0.676350763002856,0.581954699888755,0.794332584401291,0.79433258440129,0.786811072760144,0.786811072760143,0.00957447925186879,0.21828292770591,0.66598934117968,0.221991382590826,0.379446302117144,0.383859721258299,0.586867770953645,0.350100985960472,0.0784809192383892,0.626217929774758,0.694945243673236,0.235181885234919,0.226475579832338,0.227502111967841
"218",0.098962119217788,0.50332741357515,0.0295997794328287,0.488888888888889,0.840505910543721,0.881306203667441,0.0210862661909072,0.0772673411627731,0.926736451465602,0.926736451465602,0.942520286390115,0.942520286390114,0,0.192659335474584,0.753204569113268,0.670921785382836,0.938703425093445,0.642270218746811,0.973432919759477,0.496641062518628,0.173985625224623,0.560705599115851,0.621427189522525,0.186461373294719,0.191711056667901,0.191988050334163
"366",0.881009119520331,0.55104435922634,0.632334137374369,0.6,0.520557177259691,0.935961474885772,0.885243025186567,0.675137133035932,0.882853287155755,0.882853287155755,0.763354041027371,0.76335404102737,0.0129542731327672,0.170346430817534,0.476226678811979,0.500202179166057,0.450504938776894,0.641933786189269,0.624990944076874,0.447787463498625,0.179837480402965,0.580154835168354,0.64291844726276,0.166792062979709,0.166191434992434,0.169516026990053
"19",0.0415014793190025,0.122237207942158,0.844299013941767,0.755555555555556,0.15537238207333,0.760193805468982,0.677515626852173,0.635037376908508,0.617453510754111,0.61745351075411,0.421555238789266,0.421555238789266,0.139186624093103,0.125011895395082,0.129762937936508,0.59704917388509,0.158362881000138,0.851155457016222,0.413826708217054,0.870064755412792,0.107120331777704,0.474187542680826,0.641379497900414,0.13651152578399,0.124893861717794,0.124284362968592
"321",0.0351647682400229,0.543223472719705,0.313146634495992,0.288888888888889,0.319209077088123,0.317982009202928,0.00974896321144256,0.203490931446375,0.932344490981488,0.932344490981489,0.916874626073606,0.916874626073606,0.00190930866969779,0.218546143002543,0.649853373853266,0.388682807524313,0.532272374595776,0.360714663662869,0.541782962404116,0.456840319586189,0.126979841986301,0.496692426799596,0.546122349699285,0.218731234953171,0.217610847913828,0.218435915776204
"34",0.0579655336353528,0.1568401638809,0.504649587756133,0.444444444444444,0.059609747612275,0.358769659044273,0.198164458216498,0.990556642876222,0.91533022145947,0.915330221459471,0.835328560699925,0.835328560699925,0.13667578963641,0.17247250921837,0.332033271513795,0.514142491758924,0.301862279565528,0.640011162867086,0.441720742343048,0.843214232198639,0.113338080319648,0.56115974290162,0.756597738507836,0.188312221996787,0.172364704203977,0.171784439197547
"122",0.0196938025767262,0.934615611504041,0.42425481348424,0.4,0.945842383775612,0.0359730235086946,0.431861915458588,0.399061752970328,0.939755115906167,0.939755115906167,0.920086358412565,0.920086358412565,0,0.00475981729500969,0.800737441857604,0.453341526997505,0.769135241921967,0,0.344791848353828,0.0652154453766111,0.000196089694263284,0.00247329651052321,0.00360579219096847,0.00211035263006261,0.00255869084393705,0.00405844313888009
"4",0.723081502029398,0.661255185761032,0.673662890023336,0.688888888888889,0.122390455889412,0.332845532468839,0.859221757871613,0.119861601393331,0.865826450698697,0.865826450698697,0.774932827458676,0.774932827458676,0.00226888439536863,0.128992276638375,0.512017888500985,0.253387903134447,0.237667562889604,0.320315911132943,0.325264661805728,0.337033713747263,0.0108003379441385,0.141972336019744,0.374042674626939,0.13291930509931,0.136810855275757,0.138957824028841
"195",0.122489774428409,0.00437183851068577,0.856358027502981,0.355555555555556,0.0785542877584752,0.164230219812817,0.131613860119366,0.473500141932746,0.938046513985924,0.938046513985925,0.953086304461135,0.953086304461134,0.866616541313451,0.0452985664029866,0.0814264318163245,0.608046618439084,0.115025047960528,0.648127010803874,0.135478613440217,0.996401477467039,0.141507654365972,0.573454599948387,0.371326126088259,0.0495087332241483,0.0451633529906574,0.0445047541821083
"375",0.816001595228459,0.598322835667042,0.183609722570014,0.888888888888889,0.735196777737668,0.510049435288699,0.508028775183249,0.386041447562175,0.651959235297348,0.651959235297348,0.53649362729248,0.53649362729248,0.0128451238476904,0.131300844124769,0.711048720188083,0.584843082585756,0.802729404989677,0.445264051519001,0.709306723998296,0.394426725243344,0.084128456735746,0.593427995580876,0.607435248944533,0.128857746301371,0.128781123544846,0.133888201815205
"338",0.123287388658161,0.284955503419124,0.449732711920252,0.111111111111111,0.351305053640209,0.440339233523293,0.642141233298554,0.170682996612255,0.471024049103706,0.471024049103706,0.516787407381566,0.516787407381566,0.0905039117312914,0.184873092201748,0.462110879167596,0.536213148940735,0.471508028296017,0.553815085694552,0.512807066733892,0.702976573753215,0.0999621468371617,0.528170066733688,0.628933702567686,0.194254696887668,0.184767959748301,0.184195332979643
"199",0.105237928717648,0.176484824615346,0.141493596016366,0.222222222222222,0.064474703818577,0.51644535606066,0.567711929429568,0.994984554506813,0.745206358740239,0.74520635874024,0.606389662250332,0.606389662250331,0.139421201584623,0.183958781173141,0.540062593100625,0.484398182758123,0.50642561646057,0.672800767236945,0.738297089412808,0.819214380250944,0.15175642531769,0.562387439322377,0.714397003695699,0.200848867358392,0.183853451668318,0.183280261722506
