"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","max_calcite","min_gypsum"
"504",NA,0.787104927527127,0.222547725557835,0.666666666666667,0.00599375062280245,0.397018086398735,0.439333224050552,0.394969276265887,0,1,1,NA,0,0.000978051450770644,0.802331634118317,0.113812544622316,0.424552528952533,0.263400141078719,0.621956739521444,1.58986323577273e-07,0.717316270061488,0
"751",NA,0.77813211182161,0.102479650221163,0.288888888888889,0.33860943347498,0.186632202361985,0.352122417908905,0.629137711237337,0,1,1,NA,0,0.00147354411957264,0.868898233650037,0.226814320764662,0.646035797432473,0.170834684648472,0.601256663998345,1.90089932473765e-07,0.6934992494213,0
"127",NA,0.741156711328558,0.644705540455708,0.266666666666667,0.914693536211672,0.482498462150129,0.206190802513893,0.224512906906549,0,1,1,NA,0,0.016391472315061,0.615500974741278,0.472490481324375,0.619314504884862,0.300795456552081,0.405240770616272,3.96808948517457e-07,0.780602063833251,0
"660",NA,0.180754711475557,0.707963831855519,0.244444444444444,0.331340753850902,0.890378676150276,0.334829265719862,0.893029703325903,0,1,1,NA,0.00192195382687756,0.0137022927176745,0.243869205356585,0.610380185168921,0.311449715514961,0.839247169760286,0.547585281610575,0.0274708307944637,0.748453457189841,0.812466470072019
"89",NA,0.238096294955233,0.886231112349315,0.666666666666667,0.262460065501842,0.757725053708225,0.825706847935774,0.741038256783305,0,1,1,NA,4.7732165503734e-05,0.0414379599164818,0.178605156678909,0.5719225977321,0.181676701905738,0.779083667632682,0.381399703119557,0.0087827084778949,0.813338664945021,0.0201777917207907
"387",NA,0.82335721562445,0.343861487972642,0.6,0.270240232433604,0.4442470581357,0.782916981486792,0.319518706799129,0,1,1,NA,0,0,0.775549405608148,0.189657611071004,0.48198066909388,0.251618833089582,0.569709101628454,7.71948544135894e-08,0.675485022103779,0
"21",NA,0.145270917338596,0.80890701779875,0.133333333333333,0.690949705736794,0.327468561658552,0.428028548867068,0.81775160998248,0,1,1,NA,0.0148380988026193,0.00709438057077586,0.190332375093915,0.760704432953157,0.424691311777843,0.649379328655284,0.237634734842949,0.0556333821512744,0.709857733379769,0.936841577881184
"142",NA,0.0521965163791738,0.997618800231182,0.844444444444444,0.73160470732718,0.78543977089799,0.286662983033021,0.620744586251033,0,1,1,NA,0.00317790765751201,0.0169996109447407,0.00956817729732582,0.882057837671414,0.340516128580017,0.927172257067582,0.326501990515546,0.354154851739258,0.761096317319561,0.599998887511622
"272",NA,0.398283702958567,0.697350382740293,0.555555555555556,0.0219880039989145,0.176357967695733,0.551698888563331,0.130266344061364,0,1,1,NA,0,0.044178740570697,0.363342966818969,0.368959589184538,0.172342442873531,0.452658174858167,0.238031873240785,0.000363190167332921,0.817112776088394,0
"109",NA,0.558107984299002,0.527263771656257,0.266666666666667,0.576387469384384,0.960218685673508,0.270016600261492,0.622479939662518,0,1,1,NA,0,0.070995885776266,0.552667330167342,0.460881176218055,0.525076199431508,0.600741454150606,0.687442804861715,1.51275918879622e-05,0.845189803698948,0
"562",NA,0.688225688258758,0.29162911088066,0.8,0.362020850583222,0.168412500098525,0.680144276266238,0.964570010904216,0,1,1,NA,0,0.0305455985940752,0.706693141880686,0.32166893382165,0.553543672082108,0.256747714903049,0.479146446332596,1.13735849897195e-06,0.803987908818435,0
