<<<<<<< HEAD
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_2_nondim","gypsum_flush_2_nondim","calcite_flush_3_nondim","gypsum_flush_3_nondim","calcite_flush_4_nondim","gypsum_flush_4_nondim","calcite_flush_5_nondim","gypsum_flush_5_nondim","calcite_flush_6_nondim","gypsum_flush_6_nondim","calcite_flush_7_nondim","gypsum_flush_7_nondim","calcite_flush_8_nondim","gypsum_flush_8_nondim","calcite_flush_9_nondim","gypsum_flush_9_nondim","calcite_flush_10_nondim","gypsum_flush_10_nondim","calcite_flush_11_nondim","gypsum_flush_11_nondim","calcite_flush_12_nondim","gypsum_flush_12_nondim"
"504",NA,0.787104927527127,0.222547725557835,0.666666666666667,0.00599375062280245,0.397018086398735,0.439333224050552,0.394969276265887,0,1,1,NA,0,0.000978051450770644,0.802331634118317,0.113812544622316,0.424552528952533,0.263400141078719,0.621956739521444,1.58986323577273e-07,NA,NA,2.95080107687505e-05,0.00399462630324443,6.97576535691052e-05,0.00161831006863625,0.0001462994024999,0.00161643552244983,0.000425762474871588,0.00160143917155699,0.000389087533901879,0.00158430049412153,0.000468617490270238,0.00155002312065216,0.000540011173193266,0.00148146838301265,0.00107079160106422,0.00134435890773364,0.0043125313917556,0.000512498564432821,0.00801098934416812,0
"751",NA,0.77813211182161,0.102479650221163,0.288888888888889,0.33860943347498,0.186632202361985,0.352122417908905,0.629137711237337,0,1,1,NA,0,0.00147354411957264,0.868898233650037,0.226814320764662,0.646035797432473,0.170834684648472,0.601256663998345,1.90089932473765e-07,NA,NA,4.50056166279314e-05,0.00503756427690724,0.000535419629944167,0.00202924024605217,0.00324572803740531,0.00193328185842766,0.0109074941768412,0.00124812940133273,0.0100040390967877,0.000479183628677509,0.00931825643700026,0,0.00540077833408371,0,0.00536702649781202,0,0.00533799103252286,0,0.00530480512963754,0
"127",NA,0.741156711328558,0.644705540455708,0.266666666666667,0.914693536211672,0.482498462150129,0.206190802513893,0.224512906906549,0,1,1,NA,0,0.016391472315061,0.615500974741278,0.472490481324375,0.619314504884862,0.300795456552081,0.405240770616272,3.96808948517457e-07,NA,NA,0.000719616076573773,0.00509179675317674,0.00783546707377413,0.00204000018821623,0.0466915384065574,0.00189184310868332,0.129887653229402,0.000534634773204192,0.0677907421041403,0,0.0412071531111678,0,0.0238478098857482,0,0.0236895374012684,0,0.0236298052077947,0,0.0235502732866266,0
"660",NA,0.180754711475557,0.707963831855519,0.244444444444444,0.331340753850902,0.890378676150276,0.334829265719862,0.893029703325903,0,1,1,NA,0.00192195382687756,0.0137022927176745,0.243869205356585,0.610380185168921,0.311449715514961,0.839247169760286,0.547585281610575,0.0274708307944637,0.00813674554078142,0.522382372615652,0.0140393088179177,0.00515631359427743,0.0488866886511185,0.00206538332214916,0.183789331188645,0.00192195382687756,0.0841581976541322,0.00192195382687756,0.039178288843169,0.00192195382687756,0.0238171437054447,0.00192195382687756,0.0137880390525729,0.00192195382687756,0.0137022926298572,0.00192195382687756,0.0137022925260631,0.00192195382687756,0.0137022923790982,0.00192195382687756
"89",NA,0.238096294955233,0.886231112349315,0.666666666666667,0.262460065501842,0.757725053708225,0.825706847935774,0.741038256783305,0,1,1,NA,4.7732165503734e-05,0.0414379599164818,0.178605156678909,0.5719225977321,0.181676701905738,0.779083667632682,0.381399703119557,0.0087827084778949,0.00450300360665795,0.40418877901962,0.00668227765401028,0.00398008877987626,0.0489016243426257,0.00152445350944867,0.29268695588201,0.00079283844610991,0.254508067275852,4.7732165503734e-05,0.118481512772733,4.7732165503734e-05,0.0720269133311276,4.7732165503734e-05,0.0416972709260939,4.7732165503734e-05,0.0414379598311339,4.7732165503734e-05,0.0414379597302586,4.7732165503734e-05,0.0414379595874266,4.7732165503734e-05
"387",NA,0.82335721562445,0.343861487972642,0.6,0.270240232433604,0.4442470581357,0.782916981486792,0.319518706799129,0,1,1,NA,0,0,0.775549405608148,0.189657611071004,0.48198066909388,0.251618833089582,0.569709101628454,7.71948544135894e-08,NA,NA,0,0,0.00020666616371682,0.00168863760039043,0.00116345657238334,0.00165293831099781,0.00354043946328093,0.00142314541040594,0.00286519895564471,0.00122354746034845,0.0037920715524077,0.000670807873694713,0.0039721428640599,0,0.00394479019119879,0,0.00391762092037318,0,0.00388668527046289,0
"21",NA,0.145270917338596,0.80890701779875,0.133333333333333,0.690949705736794,0.327468561658552,0.428028548867068,0.81775160998248,0,1,1,NA,0.0148380988026193,0.00709438057077586,0.190332375093916,0.760704432953157,0.424691311777843,0.649379328655284,0.237634734842949,0.0556333821512744,0.00585409222694673,0.554427778113691,0.00807572944200762,0.0289845646419243,0.0496250863364168,0.0149185442211509,0.0951571745813574,0.0148380988026193,0.0435730202856796,0.0148380988026193,0.0202846118698987,0.0148380988026193,0.0123313582716464,0.0148380988026193,0.0071387758138079,0.0148380988026193,0.00709438048237016,0.0148380988026193,0.0070943803778807,0.0148380988026193,0.00709438022993122,0.0148380988026193
"142",NA,0.0521965163791738,0.997618800231182,0.844444444444444,0.73160470732718,0.78543977089799,0.286662983033021,0.620744586251033,0,1,1,NA,0.00317790765751201,0.0169996109447407,0.00956817729732582,0.882057837671414,0.340516128580017,0.927172257067582,0.326501990515546,0.354154851739258,0.246929047547096,0.356025990635228,0.579503875338136,0.00395348413899673,0.328996507027531,0.00317790765751201,0.228016375826725,0.00317790765751201,0.104410017307715,0.00317790765751201,0.048606148063347,0.00317790765751201,0.0295484986056168,0.00317790765751201,0.0171059912871575,0.00317790765751201,0.0169996108572169,0.00317790765751201,0.0169996107537699,0.00317790765751201,0.0169996106072963,0.00317790765751201
"272",NA,0.398283702958567,0.697350382740293,0.555555555555556,0.0219880039989145,0.176357967695733,0.551698888563331,0.130266344061364,0,1,1,NA,0,0.044178740570697,0.363342966818969,0.368959589184538,0.172342442873531,0.452658174858167,0.238031873240785,0.000363190167332921,0.000132985984489239,0.435488904596909,0.00520445819831688,0.00428491238323807,0.0372016732434229,0.00166254673067581,0.217234512480375,0.00114778632890707,0.271424007571799,0,0.126351667156574,0,0.0768055407153274,0,0.0444552028786464,0,0.0441787404855932,0,0.0441787403850063,0,0.0441787402425827,0
"109",NA,0.558107984299002,0.527263771656257,0.266666666666667,0.576387469384384,0.960218685673508,0.270016600261492,0.622479939662518,0,1,1,NA,0,0.070995885776266,0.552667330167342,0.460881176218055,0.525076199431508,0.600741454150606,0.687442804861715,1.51275918879622e-05,0.00472568833065175,0.516165961378371,0.00712366578245836,0.00508110085676853,0.0305762752048456,0.00202279324520239,0.340092646165903,0.00134127638349294,0.438150316880119,0,0.20396880054744,0,0.123990837623185,0,0.0717737433927267,0,0.0713074560512893,0,0.0711765928089841,0,0.0710167492046593,0
